Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),ICE: ice gen Energy Option (kWh),ICE: ice gen Generation (kW),ICE: ice gen On (y/n),LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,4494.0,0.0,-0.0,525.0,-0.0,-0.0,525.0,1.0,4494.0,0.0,0.0,0.0,0.0,5189.2634,4664.2634,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5189.2634,5189.2634,525.0
2017-01-01 01:00:00,3969.0,0.0,-0.0,525.0,-0.0,-0.0,525.0,0.883177570093458,3969.0,0.0,0.0,0.0,0.0,5948.6678,5423.6678,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5948.6678,5948.6678,525.0
2017-01-01 02:00:00,3444.0,0.0,-0.0,525.0,-0.0,-0.0,525.0,0.7663551401869159,3444.0,0.0,0.0,0.0,0.0,5100.291,4575.291,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5100.291,5100.291,525.0
2017-01-01 03:00:00,2919.0,0.0,-0.0,525.0,-0.0,-0.0,525.0,0.6495327102803738,2919.0,0.0,0.0,0.0,0.0,5125.9797,4600.9797,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5125.9797,5125.9797,525.0
2017-01-01 04:00:00,2394.0,0.0,-0.0,525.0,-0.0,-0.0,525.0,0.5327102803738317,2394.0,0.0,0.0,0.0,0.0,5265.344,4740.344,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5265.344,5265.344,525.0
2017-01-01 05:00:00,1869.0,0.0,-0.0,525.0,-0.0,-0.0,525.0,0.4158878504672897,1869.0,0.0,0.0,0.0,0.0,5136.6888,4611.6888,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5136.6888,5136.6888,525.0
2017-01-01 06:00:00,1344.0,0.0,-0.0,525.0,-0.0,-0.0,525.0,0.29906542056074764,1344.0,0.0,0.0,0.0,0.0,5721.01,5196.01,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-12,0.0,5721.01,5721.01,525.0
2017-01-01 07:00:00,819.0,0.0,-0.0,525.0,-0.0,-0.0,525.0,0.1822429906542056,819.0,0.0,0.0,0.0,0.0,5587.0404,5046.361303,15.679096999999999,15.679096999999999,0.0,0.0,0.0,4.092726157978177e-12,15.679096999999999,5587.0404,5587.0404,525.0
2017-01-01 08:00:00,294.0,0.0,-0.0,294.0,-0.0,-0.0,294.0,0.06542056074766354,294.0,0.0,0.0,0.0,0.0,5184.8104,4827.600014000001,63.21038599999999,63.21038599999999,0.0,0.0,0.0,4.092726157978177e-12,63.21038599999999,5184.8104,5184.8104,294.0
2017-01-01 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6452.3386,6090.792154,361.546446,361.546446,0.0,0.0,0.0,4.092726157978177e-12,361.546446,6452.3386,6452.3386,0.0
