Timestep Beginning,Date,Load (kW),Net Load (kW)
0.0,2017-09-26,4475.7833,4475.7833
1.0,2017-09-26,4772.3823,4772.3823
2.0,2017-09-26,4487.5144,4487.5144
3.0,2017-09-26,5010.939,5010.939
4.0,2017-09-26,4836.688,4836.688
5.0,2017-09-26,5251.5178,5251.5178
6.0,2017-09-26,5429.9079,5429.9079
7.0,2017-09-26,7276.3407,7276.3407
8.0,2017-09-26,7817.1904,7817.1904
9.0,2017-09-26,8162.8965,8162.8965
10.0,2017-09-26,10070.8026,10070.8026
11.0,2017-09-26,8449.3485,8449.3485
12.0,2017-09-26,8550.928,8550.928
13.0,2017-09-26,8884.3117,8884.3117
14.0,2017-09-26,10299.1685,10299.1685
15.0,2017-09-26,8335.14,8335.14
16.0,2017-09-26,8349.74,8349.74
17.0,2017-09-26,8201.5792,8201.5792
18.0,2017-09-26,5906.3862,5906.3862
19.0,2017-09-26,7513.379,7513.379
20.0,2017-09-26,6483.2176,6483.2176
21.0,2017-09-26,6146.7606,6146.7606
22.0,2017-09-26,6075.1768,6075.1768
23.0,2017-09-26,5179.6712,5179.6712
