Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,42702.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,1.0,42702.0,0.0,5189.2634,2933.2634,0.0,0.0,0.0,4.092726157978177e-12,0,5189.2634,5189.2634,2256.0
2017-01-01 01:00:00,40446.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.947168750878179,40446.0,0.0,5948.6678,3692.6678,0.0,0.0,0.0,4.092726157978177e-12,0,5948.6678,5948.6678,2256.0
2017-01-01 02:00:00,38190.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.8943375017563581,38190.0,0.0,5100.291,2844.291,0.0,0.0,0.0,4.092726157978177e-12,0,5100.291,5100.291,2256.0
2017-01-01 03:00:00,35934.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.841506252634537,35934.0,0.0,5125.9797,2869.9797,0.0,0.0,0.0,4.092726157978177e-12,0,5125.9797,5125.9797,2256.0
2017-01-01 04:00:00,33678.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.788675003512716,33678.0,0.0,5265.344,3009.344,0.0,0.0,0.0,4.092726157978177e-12,0,5265.344,5265.344,2256.0
2017-01-01 05:00:00,31422.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.735843754390895,31422.0,0.0,5136.6888,2880.6888,0.0,0.0,0.0,4.092726157978177e-12,0,5136.6888,5136.6888,2256.0
2017-01-01 06:00:00,29166.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.6830125052690741,29166.0,0.0,5721.01,3465.01,0.0,0.0,0.0,4.092726157978177e-12,0,5721.01,5721.01,2256.0
2017-01-01 07:00:00,26910.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.6301812561472531,26910.0,0.0,5587.0404,3331.0404,0.0,0.0,0.0,4.092726157978177e-12,0,5587.0404,5587.0404,2256.0
2017-01-01 08:00:00,24654.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.577350007025432,24654.0,0.0,5184.8104,2928.8104000000003,0.0,0.0,0.0,4.092726157978177e-12,0,5184.8104,5184.8104,2256.0
2017-01-01 09:00:00,22398.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.524518757903611,22398.0,0.0,6452.3386,4196.3386,0.0,0.0,0.0,4.092726157978177e-12,0,6452.3386,6452.3386,2256.0
2017-01-01 10:00:00,20142.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.47168750878179005,20142.0,0.0,6349.0728,4093.0728,0.0,0.0,0.0,4.092726157978177e-12,0,6349.0728,6349.0728,2256.0
2017-01-01 11:00:00,17886.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.4188562596599691,17886.0,0.0,6209.964,3953.964,0.0,0.0,0.0,4.092726157978177e-12,0,6209.964,6209.964,2256.0
2017-01-01 12:00:00,15630.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.3660250105381481,15630.0,0.0,6249.384,3993.384,0.0,0.0,0.0,4.092726157978177e-12,0,6249.384,6249.384,2256.0
2017-01-01 13:00:00,13374.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.3131937614163271,13374.0,0.0,6272.0724,4016.0724,0.0,0.0,0.0,4.092726157978177e-12,0,6272.0724,6272.0724,2256.0
2017-01-01 14:00:00,11118.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.26036251229450613,11118.0,0.0,5118.3804,2862.3804,0.0,0.0,0.0,4.092726157978177e-12,0,5118.3804,5118.3804,2256.0
2017-01-01 15:00:00,8862.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.2075312631726851,8862.0,0.0,5026.7946,2770.7946,0.0,0.0,0.0,4.092726157978177e-12,0,5026.7946,5026.7946,2256.0
2017-01-01 16:00:00,6606.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.15470001405086412,6606.0,0.0,5068.098,2812.098,0.0,0.0,0.0,4.092726157978177e-12,0,5068.098,5068.098,2256.0
2017-01-01 17:00:00,4350.0,0.0,-0.0,2256.0,0.0,-0.0,2256.0,0.10186876492904313,4350.0,0.0,5535.7506,3279.7506000000003,0.0,0.0,0.0,4.092726157978177e-12,0,5535.7506,5535.7506,2256.0
2017-01-01 18:00:00,2094.0,0.0,-0.0,2094.0,0.0,-0.0,2094.0,0.04903751580722215,2094.0,0.0,5706.1545,3612.1544999999996,0.0,0.0,0.0,4.092726157978177e-12,0,5706.1545,5706.1545,2094.0
2017-01-01 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5829.7508,5829.7508,0.0,0.0,0.0,4.092726157978177e-12,0,5829.7508,5829.7508,0.0
2017-01-01 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5300.4424,5300.4424,0.0,0.0,0.0,4.092726157978177e-12,0,5300.4424,5300.4424,0.0
2017-01-01 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5657.1058,5657.1058,0.0,0.0,0.0,4.092726157978177e-12,0,5657.1058,5657.1058,0.0
2017-01-01 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6059.1825,6059.1825,0.0,0.0,0.0,4.092726157978177e-12,0,6059.1825,6059.1825,0.0
2017-01-01 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5974.7434,5974.7434,0.0,0.0,0.0,4.092726157978177e-12,0,5974.7434,5974.7434,0.0
2017-01-02 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4739.4228,4739.4228,0.0,0.0,0.0,4.092726157978177e-12,0,4739.4228,4739.4228,0.0
2017-01-02 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5027.3640000000005,5027.3640000000005,0.0,0.0,0.0,4.092726157978177e-12,0,5027.3640000000005,5027.3640000000005,0.0
2017-01-02 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4865.5011,4865.5011,0.0,0.0,0.0,4.092726157978177e-12,0,4865.5011,4865.5011,0.0
2017-01-02 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4560.1348,4560.1348,0.0,0.0,0.0,4.092726157978177e-12,0,4560.1348,4560.1348,0.0
2017-01-02 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5055.615,5055.615,0.0,0.0,0.0,4.092726157978177e-12,0,5055.615,5055.615,0.0
2017-01-02 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5961.7056,5961.7056,0.0,0.0,0.0,4.092726157978177e-12,0,5961.7056,5961.7056,0.0
2017-01-02 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5246.802,5246.802,0.0,0.0,0.0,4.092726157978177e-12,0,5246.802,5246.802,0.0
2017-01-02 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5886.5740000000005,5886.5740000000005,0.0,0.0,0.0,4.092726157978177e-12,0,5886.5740000000005,5886.5740000000005,0.0
2017-01-02 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5473.7955,5473.7955,0.0,0.0,0.0,4.092726157978177e-12,0,5473.7955,5473.7955,0.0
2017-01-02 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6001.2789,6001.2789,0.0,0.0,0.0,4.092726157978177e-12,0,6001.2789,6001.2789,0.0
2017-01-02 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5873.0325,5873.0325,0.0,0.0,0.0,4.092726157978177e-12,0,5873.0325,5873.0325,0.0
2017-01-02 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5875.331999999999,5875.331999999999,0.0,0.0,0.0,4.092726157978177e-12,0,5875.331999999999,5875.331999999999,0.0
2017-01-02 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5677.1078,5677.1078,0.0,0.0,0.0,4.092726157978177e-12,0,5677.1078,5677.1078,0.0
2017-01-02 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6140.979,6140.979,0.0,0.0,0.0,4.092726157978177e-12,0,6140.979,6140.979,0.0
2017-01-02 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5558.5996,5558.5996,0.0,0.0,0.0,4.092726157978177e-12,0,5558.5996,5558.5996,0.0
2017-01-02 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5171.904,5171.904,0.0,0.0,0.0,4.092726157978177e-12,0,5171.904,5171.904,0.0
2017-01-02 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5753.349,5753.349,0.0,0.0,0.0,4.092726157978177e-12,0,5753.349,5753.349,0.0
2017-01-02 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6453.0175,6453.0175,0.0,0.0,0.0,4.092726157978177e-12,0,6453.0175,6453.0175,0.0
2017-01-02 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5263.7088,5263.7088,0.0,0.0,0.0,4.092726157978177e-12,0,5263.7088,5263.7088,0.0
2017-01-02 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6344.6052,6344.6052,0.0,0.0,0.0,4.092726157978177e-12,0,6344.6052,6344.6052,0.0
2017-01-02 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6144.920999999999,6144.920999999999,0.0,0.0,0.0,4.092726157978177e-12,0,6144.920999999999,6144.920999999999,0.0
2017-01-02 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4973.2272,4973.2272,0.0,0.0,0.0,4.092726157978177e-12,0,4973.2272,4973.2272,0.0
2017-01-02 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4728.648,4728.648,0.0,0.0,0.0,4.092726157978177e-12,0,4728.648,4728.648,0.0
2017-01-02 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5949.7044,5949.7044,0.0,0.0,0.0,4.092726157978177e-12,0,5949.7044,5949.7044,0.0
2017-01-03 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5276.7612,5276.7612,0.0,0.0,0.0,4.092726157978177e-12,0,5276.7612,5276.7612,0.0
2017-01-03 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5025.4952,5025.4952,0.0,0.0,0.0,4.092726157978177e-12,0,5025.4952,5025.4952,0.0
2017-01-03 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5117.7672,5117.7672,0.0,0.0,0.0,4.092726157978177e-12,0,5117.7672,5117.7672,0.0
2017-01-03 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4935.9972,4935.9972,0.0,0.0,0.0,4.092726157978177e-12,0,4935.9972,4935.9972,0.0
2017-01-03 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5005.2888,5005.2888,0.0,0.0,0.0,4.092726157978177e-12,0,5005.2888,5005.2888,0.0
2017-01-03 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5454.3264,5454.3264,0.0,0.0,0.0,4.092726157978177e-12,0,5454.3264,5454.3264,0.0
2017-01-03 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5508.4705,5508.4705,0.0,0.0,0.0,4.092726157978177e-12,0,5508.4705,5508.4705,0.0
2017-01-03 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6104.8805,6104.8805,0.0,0.0,0.0,4.092726157978177e-12,0,6104.8805,6104.8805,0.0
2017-01-03 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5668.6325,5668.6325,0.0,0.0,0.0,4.092726157978177e-12,0,5668.6325,5668.6325,0.0
2017-01-03 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5352.36,5352.36,0.0,0.0,0.0,4.092726157978177e-12,0,5352.36,5352.36,0.0
2017-01-03 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4879.9989,4879.9989,0.0,0.0,0.0,4.092726157978177e-12,0,4879.9989,4879.9989,0.0
2017-01-03 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5880.3909,5880.3909,0.0,0.0,0.0,4.092726157978177e-12,0,5880.3909,5880.3909,0.0
2017-01-03 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5043.8036,5043.8036,0.0,0.0,0.0,4.092726157978177e-12,0,5043.8036,5043.8036,0.0
2017-01-03 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5617.2624,5617.2624,0.0,0.0,0.0,4.092726157978177e-12,0,5617.2624,5617.2624,0.0
2017-01-03 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6206.2556,6206.2556,0.0,0.0,0.0,4.092726157978177e-12,0,6206.2556,6206.2556,0.0
2017-01-03 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5040.504,5040.504,0.0,0.0,0.0,4.092726157978177e-12,0,5040.504,5040.504,0.0
2017-01-03 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5221.6389,5221.6389,0.0,0.0,0.0,4.092726157978177e-12,0,5221.6389,5221.6389,0.0
2017-01-03 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5662.4932,5662.4932,0.0,0.0,0.0,4.092726157978177e-12,0,5662.4932,5662.4932,0.0
2017-01-03 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5868.9372,5868.9372,0.0,0.0,0.0,4.092726157978177e-12,0,5868.9372,5868.9372,0.0
2017-01-03 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5887.815,5887.815,0.0,0.0,0.0,4.092726157978177e-12,0,5887.815,5887.815,0.0
2017-01-03 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6539.0115,6539.0115,0.0,0.0,0.0,4.092726157978177e-12,0,6539.0115,6539.0115,0.0
2017-01-03 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6265.5681,6265.5681,0.0,0.0,0.0,4.092726157978177e-12,0,6265.5681,6265.5681,0.0
2017-01-03 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6110.4285,6110.4285,0.0,0.0,0.0,4.092726157978177e-12,0,6110.4285,6110.4285,0.0
2017-01-03 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5520.1432,5520.1432,0.0,0.0,0.0,4.092726157978177e-12,0,5520.1432,5520.1432,0.0
2017-01-04 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4782.5804,4782.5804,0.0,0.0,0.0,4.092726157978177e-12,0,4782.5804,4782.5804,0.0
2017-01-04 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5318.9625,5318.9625,0.0,0.0,0.0,4.092726157978177e-12,0,5318.9625,5318.9625,0.0
2017-01-04 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4679.1905,4679.1905,0.0,0.0,0.0,4.092726157978177e-12,0,4679.1905,4679.1905,0.0
2017-01-04 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5009.4863,5009.4863,0.0,0.0,0.0,4.092726157978177e-12,0,5009.4863,5009.4863,0.0
2017-01-04 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5717.6958,5717.6958,0.0,0.0,0.0,4.092726157978177e-12,0,5717.6958,5717.6958,0.0
2017-01-04 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4959.401,4959.401,0.0,0.0,0.0,4.092726157978177e-12,0,4959.401,4959.401,0.0
2017-01-04 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6687.9534,6687.9534,0.0,0.0,0.0,4.092726157978177e-12,0,6687.9534,6687.9534,0.0
2017-01-04 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7091.4244,7091.4244,0.0,0.0,0.0,4.092726157978177e-12,0,7091.4244,7091.4244,0.0
2017-01-04 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7330.368,7330.368,0.0,0.0,0.0,4.092726157978177e-12,0,7330.368,7330.368,0.0
2017-01-04 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6898.2080000000005,6898.2080000000005,0.0,0.0,0.0,4.092726157978177e-12,0,6898.2080000000005,6898.2080000000005,0.0
2017-01-04 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7111.5651,7111.5651,0.0,0.0,0.0,4.092726157978177e-12,0,7111.5651,7111.5651,0.0
