Year,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Federal Tax Burden,Frequency Regulation Down,Frequency Regulation Up,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Fixed O&M Cost,PV: solar1 Salvage Value,State Tax Burden,User Constraints Value,Yearly Net Value
CAPEX Year,-1545000.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-1545000.00
2017,0.00,0.00,-5250.00,0.00,-0.00,55737.02,1008.30,0.00,6166.86,8309.59,-0.00,0.00,-12000.00,0.00,0.00,0.00,53971.78
2018,0.00,0.00,-5365.50,0.00,-0.00,56963.24,1030.48,0.00,6302.53,8492.40,0.00,0.00,-12264.00,0.00,0.00,0.00,55159.16
2019,0.00,0.00,-5483.54,0.00,-0.00,58216.43,1053.15,0.00,6441.19,8679.23,0.00,0.00,-12533.81,0.00,0.00,0.00,56372.66
2020,0.00,0.00,-5604.18,0.00,-0.00,59497.19,1076.32,0.00,6582.90,8870.18,0.00,0.00,-12809.55,0.00,0.00,0.00,57612.86
2021,0.00,0.00,-5727.47,0.00,-0.00,60806.13,1100.00,-0.00,6727.72,9065.32,0.00,0.00,-13091.36,0.00,-0.00,0.00,58880.34
2022,0.00,0.00,-5853.48,0.00,-0.00,62143.86,1124.20,-0.00,6875.73,9264.76,0.00,0.00,-13379.37,0.00,-0.00,0.00,60175.71
2023,0.00,0.00,-5982.25,0.00,-0.00,63511.03,1148.93,-0.00,7027.00,9468.58,0.00,0.00,-13673.72,0.00,-0.00,0.00,61499.57
2024,0.00,0.00,-6113.86,0.00,-0.00,64908.27,1174.21,-0.00,7181.59,9676.89,0.00,0.00,-13974.54,0.00,-0.00,0.00,62852.56
2025,0.00,0.00,-6248.37,0.00,-0.00,66336.25,1200.04,-0.00,7339.58,9889.78,0.00,0.00,-14281.98,0.00,-0.00,0.00,64235.32
2026,0.00,0.00,-6385.83,0.00,-0.00,67795.65,1226.44,-0.00,7501.05,10107.36,0.00,0.00,-14596.18,0.00,-0.00,0.00,65648.50
2027,0.00,0.00,-6526.32,0.00,-0.00,69287.15,1253.43,-0.00,7666.08,10329.72,0.00,0.00,-14917.30,0.00,-0.00,0.00,67092.76
2028,0.00,0.00,-6669.90,0.00,-0.00,70811.47,1281.00,-0.00,7834.73,10556.97,0.00,0.00,-15245.48,0.00,-0.00,0.00,68568.80
2029,0.00,0.00,-6816.64,0.00,-0.00,72369.32,1309.18,-0.00,8007.10,10789.23,0.00,0.00,-15580.88,0.00,-0.00,0.00,70077.32
2030,0.00,0.00,-6966.60,0.00,-0.00,73961.45,1337.99,-0.00,8183.25,11026.59,0.00,0.00,-15923.66,0.00,-0.00,0.00,71619.02
2031,0.00,0.00,-7119.87,0.00,-0.00,75588.60,1367.42,-0.00,8363.28,11269.18,0.00,0.00,-16273.98,0.00,-0.00,0.00,73194.64
2032,0.00,0.00,-7276.50,0.00,-0.00,77251.55,1397.50,-0.00,8547.28,11517.10,0.00,0.00,-16632.01,0.00,-0.00,0.00,74804.92
2033,0.00,0.00,-7436.59,0.00,-0.00,78951.08,1428.25,-0.00,8735.32,11770.47,0.00,0.00,-16997.91,0.00,-0.00,0.00,76450.63
2034,0.00,0.00,-7600.19,0.00,-0.00,80688.01,1459.67,-0.00,8927.49,12029.42,0.00,0.00,-17371.87,0.00,-0.00,0.00,78132.54
2035,0.00,0.00,-7767.40,0.00,-0.00,82463.14,1491.78,-0.00,9123.90,12294.07,0.00,0.00,-17754.05,0.00,-0.00,0.00,79851.46
2036,0.00,0.00,-7938.28,0.00,-0.00,84277.33,1524.60,-0.00,9324.62,12564.54,0.00,0.00,-18144.64,0.00,-0.00,0.00,81608.19
2037,0.00,-0.00,-8112.92,0.00,-0.00,86131.44,1558.14,-0.00,9529.77,12840.96,0.00,-0.00,-18543.82,0.00,-0.00,0.00,83403.57
