Year,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Federal Tax Burden,Frequency Regulation Down,Frequency Regulation Up,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Fixed O&M Cost,PV: solar1 Salvage Value,State Tax Burden,User Constraints Value,Yearly Net Value
CAPEX Year,-11721250.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.00,-11721250.00
2017,0.00,0.00,-20250.00,0.00,-0.00,113721.73,3881.44,0.00,23786.47,32055.77,-1600000.00,0.00,-12000.00,0.00,0.00,0.00,-1458804.59
2018,0.00,0.00,-20695.50,0.00,-0.00,116223.61,3966.83,0.00,24309.77,32761.00,0.00,0.00,-12264.00,0.00,0.00,0.00,144301.71
2019,0.00,0.00,-21150.80,0.00,-0.00,118780.53,4054.10,0.00,24844.59,33481.74,0.00,0.00,-12533.81,0.00,0.00,0.00,147476.35
2020,0.00,0.00,-21616.12,0.00,-0.00,121393.70,4143.29,0.00,25391.17,34218.34,0.00,0.00,-12809.55,0.00,0.00,0.00,150720.83
2021,0.00,0.00,-22091.67,0.00,-0.00,124064.36,4234.44,-0.00,25949.77,34971.14,0.00,0.00,-13091.36,0.00,-0.00,0.00,154036.69
2022,0.00,0.00,-22577.69,0.00,-0.00,126793.78,4327.60,-0.00,26520.67,35740.50,0.00,0.00,-13379.37,0.00,-0.00,0.00,157425.49
2023,0.00,0.00,-23074.40,0.00,-0.00,129583.24,4422.81,-0.00,27104.12,36526.79,0.00,0.00,-13673.72,0.00,-0.00,0.00,160888.85
2024,0.00,0.00,-23582.04,0.00,-0.00,132434.07,4520.11,-0.00,27700.41,37330.38,0.00,0.00,-13974.54,0.00,-0.00,0.00,164428.41
2025,0.00,0.00,-24100.84,0.00,-0.00,135347.62,4619.55,-0.00,28309.82,38151.65,0.00,0.00,-14281.98,0.00,-0.00,0.00,168045.83
2026,0.00,0.00,-24631.06,0.00,-0.00,138325.27,4721.18,-0.00,28932.64,38990.99,0.00,0.00,-14596.18,0.00,-0.00,0.00,171742.84
2027,0.00,0.00,-25172.94,0.00,-0.00,141368.43,4825.05,-0.00,29569.16,39848.79,0.00,0.00,-14917.30,0.00,-0.00,0.00,175521.18
2028,0.00,0.00,-25726.75,0.00,-0.00,144478.53,4931.20,-0.00,30219.68,40725.46,0.00,0.00,-15245.48,0.00,-0.00,0.00,179382.65
2029,0.00,0.00,-26292.74,0.00,-0.00,147657.06,5039.69,-0.00,30884.51,41621.42,0.00,0.00,-15580.88,0.00,-0.00,0.00,183329.07
2030,0.00,0.00,-26871.18,0.00,-0.00,150905.52,5150.56,-0.00,31563.97,42537.10,0.00,0.00,-15923.66,0.00,-0.00,0.00,187362.31
2031,0.00,0.00,-27462.34,0.00,-0.00,154225.44,5263.87,-0.00,32258.38,43472.91,0.00,0.00,-16273.98,0.00,-0.00,0.00,191484.28
2032,0.00,0.00,-28066.51,0.00,-0.00,157618.40,5379.68,-0.00,32968.06,44429.32,0.00,0.00,-16632.01,0.00,-0.00,0.00,195696.93
2033,0.00,0.00,-28683.98,0.00,-0.00,161086.00,5498.03,-0.00,33693.36,45406.76,0.00,0.00,-16997.91,0.00,-0.00,0.00,200002.27
2034,0.00,0.00,-29315.02,0.00,-0.00,164629.89,5618.99,-0.00,34434.61,46405.71,0.00,0.00,-17371.87,0.00,-0.00,0.00,204402.32
2035,0.00,0.00,-29959.95,0.00,-0.00,168251.75,5742.60,-0.00,35192.18,47426.64,0.00,0.00,-17754.05,0.00,-0.00,0.00,208899.17
2036,0.00,0.00,-30619.07,0.00,-0.00,171953.29,5868.94,-0.00,35966.40,48470.02,0.00,0.00,-18144.64,0.00,-0.00,0.00,213494.95
2037,0.00,-0.00,-31292.69,0.00,-0.00,175736.26,5998.06,-0.00,36757.67,49536.36,0.00,-0.00,-18543.82,0.00,-0.00,0.00,218191.84
