Year,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Federal Tax Burden,Frequency Regulation Down,Frequency Regulation Up,State Tax Burden,User Constraints Value,Yearly Net Value
CAPEX Year,-12480300.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.00,0.00,-0.00,0.00,-12480300.00
2017,0.00,0.00,-22560.00,0.00,-0.00,87129.69,4321.47,0.00,26499.89,35712.50,0.00,0.00,131103.55
2018,0.00,0.00,-23056.32,0.00,-0.00,89046.54,4416.55,0.00,27082.89,36498.18,0.00,0.00,133987.83
2019,0.00,0.00,-23563.56,0.00,-0.00,91005.56,4513.71,0.00,27678.71,37301.14,0.00,0.00,136935.56
2020,0.00,0.00,-24081.96,0.00,-0.00,93007.68,4613.01,0.00,28287.64,38121.76,0.00,0.00,139948.14
2021,0.00,0.00,-24611.76,0.00,-0.00,95053.85,4714.50,-0.00,28909.97,38960.44,-0.00,0.00,143027.00
2022,0.00,0.00,-25153.22,0.00,-0.00,97145.04,4818.22,-0.00,29545.99,39817.57,-0.00,0.00,146173.59
2023,0.00,0.00,-25706.59,0.00,-0.00,99282.23,4924.22,-0.00,30196.00,40693.55,-0.00,0.00,149389.41
2024,0.00,0.00,-26272.13,0.00,-0.00,101466.44,5032.55,-0.00,30860.31,41588.81,-0.00,0.00,152675.98
2025,0.00,0.00,-26850.12,0.00,-0.00,103698.70,5143.27,-0.00,31539.24,42503.77,-0.00,0.00,156034.85
2026,0.00,0.00,-27440.82,0.00,-0.00,105980.07,5256.42,-0.00,32233.10,43438.85,-0.00,0.00,159467.62
2027,0.00,0.00,-28044.52,0.00,-0.00,108311.63,5372.06,-0.00,32942.23,44394.50,-0.00,0.00,162975.91
2028,0.00,0.00,-28661.50,0.00,-0.00,110694.49,5490.24,-0.00,33666.96,45371.18,-0.00,0.00,166561.38
2029,0.00,0.00,-29292.06,0.00,-0.00,113129.77,5611.03,-0.00,34407.63,46369.35,-0.00,0.00,170225.73
2030,0.00,0.00,-29936.48,0.00,-0.00,115618.62,5734.47,-0.00,35164.60,47389.48,-0.00,0.00,173970.69
2031,0.00,0.00,-30595.08,0.00,-0.00,118162.23,5860.63,-0.00,35938.22,48432.04,-0.00,0.00,177798.05
2032,0.00,0.00,-31268.17,0.00,-0.00,120761.80,5989.56,-0.00,36728.86,49497.55,-0.00,0.00,181709.60
2033,0.00,0.00,-31956.07,0.00,-0.00,123418.56,6121.33,-0.00,37536.90,50586.49,-0.00,0.00,185707.22
2034,0.00,0.00,-32659.11,0.00,-0.00,126133.77,6256.00,-0.00,38362.71,51699.40,-0.00,0.00,189792.77
2035,0.00,0.00,-33377.61,0.00,-0.00,128908.71,6393.64,-0.00,39206.69,52836.78,-0.00,0.00,193968.22
2036,0.00,0.00,-34111.92,0.00,-0.00,131744.70,6534.30,-0.00,40069.24,53999.19,-0.00,0.00,198235.52
2037,0.00,-0.00,-34862.38,0.00,-0.00,134643.09,6678.05,-0.00,40950.76,55187.18,-0.00,0.00,202596.70
