,Outage Length (hrs),Load Coverage Probability (%)
0,1,100
1,2,100
2,3,100
3,4,100
4,5,99.88582737
5,6,99.76022835
6,7,99.20073076
7,8,98.64119058
8,9,98.03593179
9,10,97.15656047
10,11,96.34564142
11,12,95.55750124
12,13,94.78072179
13,14,93.87825028
14,15,93.18129902
15,16,92.3586522
16,17,91.46740786
17,18,90.50755816
18,19,89.61617546
19,20,88.69045352
20,21,87.70753998
21,22,86.74740089
22,23,85.79861376
23,24,84.99828617
24,25,84.16361974
25,26,83.48885926
26,27,82.80262055
27,28,82.23060222
28,29,81.72710651
29,30,81.15500362
30,31,80.65142857
31,32,80.14781515
32,33,79.63273392
33,34,79.07189393
34,35,78.53387183
35,36,78.05296247
36,37,77.58344765
37,38,77.11389704
38,39,76.66717476
39,40,76.23185092
40,41,75.81935976
41,42,75.42970388
42,43,75.04001829
43,44,74.65030301
44,45,74.26055801
45,46,73.8707833
46,47,73.46954334
47,48,73.06827279
48,49,72.66697164
49,50,72.26563989
50,51,71.86427754
51,52,71.47432231
52,53,71.10721366
53,54,70.75151561
54,55,70.39579044
55,56,70.02859867
56,57,69.67281879
57,58,69.32845212
58,59,68.98405919
59,60,68.62819877
60,61,68.29519451
61,62,67.96216484
62,63,67.62910977
63,64,67.29602929
64,65,66.96292341
65,66,66.6297921
66,67,66.29663539
67,68,65.95200855
68,69,65.61880055
69,70,65.28556713
70,71,64.95230828
71,72,64.63047045
72,73,64.29716117
73,74,63.97527378
74,75,63.65336183
75,76,63.3314253
76,77,63.0094642
77,78,62.68747853
78,79,62.36546828
79,80,62.0548834
