Timestep Beginning,Date,Load (kW),Net Load (kW)
0.0,2017-09-26,4475.7833,4581.204321978022
1.0,2017-09-26,4772.3823,4772.3823
2.0,2017-09-26,4487.5144,4487.5144
3.0,2017-09-26,5010.939,5010.939
4.0,2017-09-26,4836.688,4891.67689010989
5.0,2017-09-26,5251.5178,5281.128052747253
6.0,2017-09-26,5429.9079,5822.461708956044
7.0,2017-09-26,7276.3407,7124.642805846153
8.0,2017-09-26,7817.1904,7412.932689
9.0,2017-09-26,8162.8965,7649.117705
10.0,2017-09-26,10070.8026,9651.20042834066
11.0,2017-09-26,8449.3485,8122.500624791209
12.0,2017-09-26,8550.928,8381.145256153846
13.0,2017-09-26,8884.3117,8744.85007387912
14.0,2017-09-26,10299.1685,9318.2730285
15.0,2017-09-26,8335.14,8014.505963999999
16.0,2017-09-26,8349.74,7883.109399000001
17.0,2017-09-26,8201.5792,7727.9658865
18.0,2017-09-26,5906.3862,5906.3862
19.0,2017-09-26,7513.379,7135.03425
20.0,2017-09-26,6483.2176,6362.4132
21.0,2017-09-26,6146.7606,6131.87007
22.0,2017-09-26,6075.1768,6075.1768
23.0,2017-09-26,5179.6712,5179.6712
