,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,ICE: ice gen Capital Cost,ICE: ice gen Decommissioning Cost,ICE: ice gen Fixed O&M Cost,ICE: ice gen Fuel Costs,ICE: ice gen Salvage Value,ICE: ice gen Variable O&M Costs,LOAD: Site Load Decommissioning Cost,LOAD: Site Load Replacement Costs,Other Incentives,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,PV: solar1 Salvage Value,Tax Credit,Yearly Net Value
CAPEX Year,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,100,0,0,0,300,-14630
2018,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,100,0,0,0,200,-14730
2019,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,0,0,0,0,0,-15030
2020,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,0,0,0,0,0,-15030
2021,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,0,0,0,0,0,-15030
2022,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,0,0,0,0,0,-15030
2023,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,0,0,0,0,0,-15030
2024,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,0,0,0,0,0,-15030
2025,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,0,0,0,0,0,-15030
2026,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,0,0,0,0,0,-15030
2027,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,0,0,0,0,0,-15030
2028,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,0,0,0,0,0,-15030
2029,0,0,-8030,0,0,0,0,-7000,0,0,0,0,0,0,0,0,0,0,-15030
2030,0,0,-8030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8030
2031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
