Timestep Beginning,Date,Load (kW),Net Load (kW)
0.0,2017-09-26,4475.7833,4475.7833
1.0,2017-09-26,4772.3823,4772.3823
2.0,2017-09-26,4487.5144,4487.5144
3.0,2017-09-26,5010.939,5633.302109890111
4.0,2017-09-26,4836.688,5655.50734065934
5.0,2017-09-26,5251.5178,6051.347107692307
6.0,2017-09-26,5429.9079,6704.878965934066
7.0,2017-09-26,7276.3407,7598.595579120879
8.0,2017-09-26,7817.1904,8018.7666637362645
9.0,2017-09-26,8162.8965,8361.08748901099
10.0,2017-09-26,10070.8026,10133.540479120878
11.0,2017-09-26,8449.3485,8420.79638
12.0,2017-09-26,8550.928,8500.631
13.0,2017-09-26,8884.3117,8713.62858
14.0,2017-09-26,10299.1685,9200.97293
15.0,2017-09-26,8335.14,8129.69975
16.0,2017-09-26,8349.74,7883.1094
17.0,2017-09-26,8201.5792,7730.0722
18.0,2017-09-26,5906.3862,5906.3862
19.0,2017-09-26,7513.379,6929.95205
20.0,2017-09-26,6483.2176,6333.888800000001
21.0,2017-09-26,6146.7606,5917.84355
22.0,2017-09-26,6075.1768,6075.1768
23.0,2017-09-26,5179.6712,5179.6712
