Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-01-01 00:00:00,1297.31585,0.0,0.0,5341.050469999999,5341.050475000033
2017-01-01 01:00:00,1487.16695,0.0,0.0,5360.070620000001,5360.070625000033
2017-01-01 02:00:00,1275.07275,0.0,0.0,5157.07587,5157.075875000033
2017-01-01 03:00:00,1281.494925,0.0,0.0,5312.255620000002,5312.2556250000325
2017-01-01 04:00:00,1316.336,0.0,0.0,5427.520799999998,5427.520800000033
2017-01-01 05:00:00,1284.1722,0.0,0.0,5407.387400000001,5407.387400000032
2017-01-01 06:00:00,1430.2525,0.0,0.0,5736.29985,5736.299850000032
2017-01-01 07:00:00,1396.7601,0.0,0.0,5893.315549999999,5893.315550000032
2017-01-01 08:00:00,1296.2026,0.0,0.0,6049.04645,6049.046450000033
2017-01-01 09:00:00,1613.08465,0.0,0.0,6315.189849999999,6315.189850000032
2017-01-01 10:00:00,1587.2682,0.0,0.0,6270.1233,6270.123300000032
2017-01-01 11:00:00,1552.491,0.0,0.0,5962.450199999999,5962.450200000032
2017-01-01 12:00:00,1562.346,0.0,0.0,5666.65785,5666.657850000032
2017-01-01 13:00:00,1568.0181,0.0,0.0,5371.33635,5371.336350000032
2017-01-01 14:00:00,1279.5951,0.0,0.0,5187.2559,5187.255900000032
2017-01-01 15:00:00,1256.69865,0.0,0.0,5334.19942,5334.199425000032
2017-01-01 16:00:00,1267.0245,0.0,0.0,5534.938469999999,5534.938475000032
2017-01-01 17:00:00,1383.93765,0.0,0.0,5593.02457,5593.024575000031
2017-01-01 18:00:00,1426.538625,0.0,0.0,5623.36337,5623.363375000032
2017-01-01 19:00:00,1457.4377,0.0,0.0,5711.620370000001,5711.620375000031
2017-01-01 20:00:00,1325.1106,0.0,0.0,5747.86852,5747.868525000031
2017-01-01 21:00:00,1414.27645,0.0,0.0,5607.613619999999,5607.613625000031
2017-01-01 22:00:00,1514.795625,0.0,0.0,5450.178170000001,5450.178175000031
2017-01-01 23:00:00,1493.68585,0.0,0.0,5151.7578300000005,5151.7578250000315
2017-01-02 00:00:00,1184.8557,0.0,0.0,4798.105680000001,4798.105675000032
2017-01-02 01:00:00,1256.8410000000001,0.0,0.0,4877.15373,4877.153725000032
2017-01-02 02:00:00,1216.375275,0.0,0.0,5110.73913,5110.739125000032
2017-01-02 03:00:00,1140.0337,0.0,0.0,5206.06435,5206.0643500000315
2017-01-02 04:00:00,1263.90375,0.0,0.0,5537.67415,5537.674150000032
2017-01-02 05:00:00,1490.4264,0.0,0.0,5642.21928,5642.219275000031
2017-01-02 06:00:00,1311.7005,0.0,0.0,5652.112599999999,5652.112600000031
2017-01-02 07:00:00,1471.6435,0.0,0.0,5808.67022,5808.670225000032
2017-01-02 08:00:00,1368.448875,0.0,0.0,5805.85972,5805.859725000031
2017-01-02 09:00:00,1500.319725,0.0,0.0,5856.68779,5856.6878000000315
2017-01-02 10:00:00,1468.258125,0.0,0.0,5891.61282,5891.612825000031
2017-01-02 11:00:00,1468.8329999999999,0.0,0.0,5813.0046,5813.004600000031
2017-01-02 12:00:00,1419.27695,0.0,0.0,5637.1476,5637.147600000031
2017-01-02 13:00:00,1535.24475,0.0,0.0,5656.207900000001,5656.207900000032
2017-01-02 14:00:00,1389.6499,0.0,0.0,5734.217530000002,5734.217525000033
2017-01-02 15:00:00,1292.976,0.0,0.0,5660.4948300000015,5660.4948250000325
2017-01-02 16:00:00,1438.33725,0.0,0.0,5953.67013,5953.6701250000315
2017-01-02 17:00:00,1613.254375,0.0,0.0,6051.5631300000005,6051.5631250000315
2017-01-02 18:00:00,1315.9272,0.0,0.0,5681.61555,5681.615550000032
2017-01-02 19:00:00,1586.1513,0.0,0.0,5547.850350000001,5547.850350000032
2017-01-02 20:00:00,1536.23025,0.0,0.0,5449.125150000001,5449.125150000033
2017-01-02 21:00:00,1243.3068,0.0,0.0,5232.0852,5232.085200000033
2017-01-02 22:00:00,1182.162,0.0,0.0,5245.1522,5245.152200000033
2017-01-02 23:00:00,1487.4261,0.0,0.0,5342.432000000001,5342.432000000033
2017-01-03 00:00:00,1319.1903,0.0,0.0,5089.0052,5089.005200000034
2017-01-03 01:00:00,1256.3738,0.0,0.0,5021.1371,5021.1371000000345
2017-01-03 02:00:00,1279.4418,0.0,0.0,5128.3449,5128.344900000034
2017-01-03 03:00:00,1233.9993,0.0,0.0,5226.0207199999995,5226.020725000033
2017-01-03 04:00:00,1251.3222,0.0,0.0,5518.24154,5518.241550000033
2017-01-03 05:00:00,1363.5816,0.0,0.0,5684.0774599999995,5684.077475000033
2017-01-03 06:00:00,1377.117625,0.0,0.0,5658.585860000001,5658.5858750000325
2017-01-03 07:00:00,1526.220125,0.0,0.0,5501.46796,5501.467975000032
2017-01-03 08:00:00,1417.158125,0.0,0.0,5445.34556,5445.345575000033
2017-01-03 09:00:00,1338.09,0.0,0.0,5289.1383399999995,5289.138350000033
2017-01-03 10:00:00,1219.999725,0.0,0.0,5355.363939999999,5355.363950000033
2017-01-03 11:00:00,1470.097725,0.0,0.0,5686.92812,5686.928125000033
2017-01-03 12:00:00,1260.9509,0.0,0.0,5476.9564,5476.956400000034
2017-01-03 13:00:00,1404.3156,0.0,0.0,5521.415220000001,5521.415225000034
2017-01-03 14:00:00,1551.5639,0.0,0.0,5532.722920000001,5532.722925000035
2017-01-03 15:00:00,1260.126,0.0,0.0,5448.39332,5448.393325000035
2017-01-03 16:00:00,1305.409725,0.0,0.0,5660.22107,5660.221075000034
2017-01-03 17:00:00,1415.6233,0.0,0.0,5989.564229999999,5989.564225000035
2017-01-03 18:00:00,1467.2343,0.0,0.0,6140.33295,6140.3329500000345
2017-01-03 19:00:00,1471.95375,0.0,0.0,6200.7057700000005,6200.705775000035
2017-01-03 20:00:00,1634.752875,0.0,0.0,6108.78782,6108.787825000036
2017-01-03 21:00:00,1566.392025,0.0,0.0,5669.680039999999,5669.680050000035
2017-01-03 22:00:00,1527.607125,0.0,0.0,5433.02864,5433.028650000036
2017-01-03 23:00:00,1380.0358,0.0,0.0,5075.21914,5075.219150000036
2017-01-04 00:00:00,1195.6451,0.0,0.0,4947.554910000001,4947.554925000037
2017-01-04 01:00:00,1329.740625,0.0,0.0,5181.333760000001,5181.333775000037
2017-01-04 02:00:00,1169.797625,0.0,0.0,5091.44339,5091.4434000000365
2017-01-04 03:00:00,1252.371575,0.0,0.0,5593.634119999999,5593.634125000037
2017-01-04 04:00:00,1429.42395,0.0,0.0,6114.118649999999,6114.118650000037
2017-01-04 05:00:00,1239.85025,0.0,0.0,6517.286699999999,6517.286700000037
2017-01-04 06:00:00,1671.98835,0.0,0.0,7001.988449999999,7001.988450000037
2017-01-04 07:00:00,1772.8561,0.0,0.0,7107.891379999999,7107.891375000037
2017-01-04 08:00:00,1832.592,0.0,0.0,7372.23898,7372.238975000038
2017-01-04 09:00:00,1724.5520000000001,0.0,0.0,7476.6289799999995,7476.628975000039
2017-01-04 10:00:00,1777.891275,0.0,0.0,7920.61316,7920.613150000039
2017-01-04 11:00:00,2037.2037,0.0,0.0,7956.87408,7956.87407500004
2017-01-04 12:00:00,1936.9820000000002,0.0,0.0,7886.72473,7886.72472500004
2017-01-04 13:00:00,2168.536175,0.0,0.0,7934.74778,7934.747775000039
2017-01-04 14:00:00,1814.1522,0.0,0.0,7284.142580000001,7284.142575000038
2017-01-04 15:00:00,1967.05435,0.0,0.0,7010.74298,7010.742975000038
2017-01-04 16:00:00,1985.00505,0.0,0.0,6646.82338,6646.823375000038
2017-01-04 17:00:00,1517.930975,0.0,0.0,6254.860830000001,6254.860825000038
2017-01-04 18:00:00,1540.7526,0.0,0.0,6251.9609,6251.960900000038
2017-01-04 19:00:00,1603.13475,0.0,0.0,6136.2851,6136.285100000038
2017-01-04 20:00:00,1593.0425,0.0,0.0,5825.578849999999,5825.578850000038
2017-01-04 21:00:00,1515.03105,0.0,0.0,5744.1071999999995,5744.107200000038
2017-01-04 22:00:00,1425.0768,0.0,0.0,5639.625950000001,5639.625950000038
2017-01-04 23:00:00,1292.4285,0.0,0.0,5590.19765,5590.197650000038
2017-01-05 00:00:00,1511.57085,0.0,0.0,5667.43165,5667.431650000038
2017-01-05 01:00:00,1410.5498,0.0,0.0,5440.033,5440.033000000038
2017-01-05 02:00:00,1375.6485,0.0,0.0,5455.55098,5455.550975000037
2017-01-05 03:00:00,1369.6625,0.0,0.0,5598.700330000001,5598.700325000037
2017-01-05 04:00:00,1284.1722,0.0,0.0,6265.847330000001,6265.847325000038
2017-01-05 05:00:00,1426.067775,0.0,0.0,7017.65061,7017.650600000037
2017-01-05 06:00:00,1518.79785,0.0,0.0,7783.49908,7783.499075000038
2017-01-05 07:00:00,2036.8095,0.0,0.0,8502.97248,8502.972475000037
2017-01-05 08:00:00,2035.975475,0.0,0.0,8716.95738,8716.957375000038
2017-01-05 09:00:00,2191.91625,0.0,0.0,9077.5354,9077.535400000039
2017-01-05 10:00:00,2238.27125,0.0,0.0,8976.3574,8976.357400000039
2017-01-05 11:00:00,2250.7944,0.0,0.0,8672.44197,8672.44197500004
2017-01-05 12:00:00,2396.5535,0.0,0.0,8338.49435,8338.494350000039
2017-01-05 13:00:00,2090.73825,0.0,0.0,7639.8807,7639.880700000039
2017-01-05 14:00:00,1934.355825,0.0,0.0,7311.785849999999,7311.785850000038
2017-01-05 15:00:00,1916.846775,0.0,0.0,7233.290779999999,7233.290775000039
2017-01-05 16:00:00,1697.93985,0.0,0.0,7145.57032,7145.57032500004
2017-01-05 17:00:00,1762.6434,0.0,0.0,7045.42162,7045.421625000039
2017-01-05 18:00:00,1855.86075,0.0,0.0,6646.50764,6646.507650000039
2017-01-05 19:00:00,1829.126325,0.0,0.0,6437.65829,6437.658300000039
2017-01-05 20:00:00,1597.79115,0.0,0.0,5981.23492,5981.234925000039
2017-01-05 21:00:00,1363.729425,0.0,0.0,5766.516369999999,5766.516375000039
2017-01-05 22:00:00,1647.0114,0.0,0.0,5775.20155,5775.201550000039
2017-01-05 23:00:00,1372.70295,0.0,0.0,5602.5218700000005,5602.521875000039
2017-01-06 00:00:00,1383.0726,0.0,0.0,5512.72822,5512.728225000039
