Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
1/1/2017 0:00,9742,0,0,2575,0,0,2575,1,9742,1297.31585,5189.2634,2614.2634,0,0,5341.05047,5341.050475,0,5189.2634,5189.2634,2575
1/1/2017 1:00,7167,0,0,1739.4792,0,0,1739.4792,0.735680558,7167,1487.16695,5948.6678,4209.1886,0,0,5360.07062,5360.070625,0,5948.6678,5948.6678,1739.4792
1/1/2017 2:00,5427.5208,0,0,0,0,0,0,0.557125929,5427.5208,1275.07275,5100.291,5100.291,0,0,5157.07587,5157.075875,0,5100.291,5100.291,0
1/1/2017 3:00,5427.5208,0,0,0,0,0,0,0.557125929,5427.5208,1281.494925,5125.9797,5125.9797,0,0,5312.25562,5312.255625,0,5125.9797,5125.9797,0
1/1/2017 4:00,5427.5208,339.3176374,0,0,0,0,-339.3176374,0.557125929,5427.5208,1316.336,5265.344,5604.661637,0,0,5427.5208,5427.5208,0,5265.344,5265.344,-339.3176374
1/1/2017 5:00,5736.29985,0,0,0,0,0,0,0.588821582,5736.29985,1284.1722,5136.6888,5136.6888,0,0,5407.3874,5407.3874,0,5136.6888,5136.6888,0
1/1/2017 6:00,5736.29985,172.5447253,0,0,0,0,-172.5447253,0.588821582,5736.29985,1430.2525,5721.01,5893.554725,0,0,5736.29985,5736.29985,0,5721.01,5721.01,-172.5447253
1/1/2017 7:00,5893.31555,171.1328571,0,0,0,0,-171.1328571,0.604938981,5893.31555,1396.7601,5587.0404,5758.173257,0,0,5893.31555,5893.31555,0,5587.0404,5587.0404,-171.1328571
1/1/2017 8:00,6049.04645,292.4652747,0,0,0,0,-292.4652747,0.620924497,6049.04645,1296.2026,5184.8104,5477.275675,0,0,6049.04645,6049.04645,0,5184.8104,5184.8104,-292.4652747
1/1/2017 9:00,6315.18985,0,0,45.06655,0,0,45.06655,0.648243672,6315.18985,1613.08465,6452.3386,6407.27205,0,0,6315.18985,6315.18985,0,6452.3386,6452.3386,45.06655
1/1/2017 10:00,6270.1233,0,0,307.6731,0,0,307.6731,0.643617666,6270.1233,1587.2682,6349.0728,6041.3997,0,0,6270.1233,6270.1233,0,6349.0728,6349.0728,307.6731
