,DA,regup_prof,regdown_prof,fr_energy_settlement,es fixed_om,es var_om
1,-72.8005404310394,-85.6243467715017,-183.3070095856174,-23.703597079085128,8030.0,0.0
2,-88.45587831463358,-45.43781280817856,-117.49970829959997,-26.863556362835727,8030.0,0.0
3,-142.53617189133513,-30.643631936615385,-11.7918629025,-65.06268367047254,8030.0,0.0
4,-125.82844619565701,-73.57426693840569,-18.265763171707796,-57.0428247648547,8030.0,0.0
5,-107.68697628598647,-105.37566418183172,-7.455926052789001,-59.602550009771335,8030.0,0.0
6,-113.82651242114036,-108.11050263122853,-23.515817596481735,-52.826805803067046,8030.0,0.0
7,-77.15470821965292,-137.70216125645157,-6.489992020597,-60.38675213232344,8030.0,0.0
8,-70.42058169058028,-155.03796560613418,-75.531292903424,-37.465950076012085,8030.0,0.0
9,-113.56205638707738,-179.3117247623024,-40.74718400605,-49.953155841320985,8030.0,0.0
10,-75.43884576286769,-203.4307417587271,-75.7289686523022,-37.76813739843517,8030.0,0.0
11,-86.17421926370574,-138.49612587290395,-83.97108287108975,-36.77782176469542,8030.0,0.0
12,-104.87445035465146,-89.40105040519843,-16.511185414386546,-64.33644012263044,8030.0,0.0
13,-131.0844278558333,-191.4587659475377,-26.755742525323257,-57.50848844298082,8030.0,0.0
14,-87.89854233345352,-266.7075415063086,-56.31680520870641,-53.70488185292972,8030.0,0.0
15,-67.68629825284225,-157.25878188392093,-93.90420260378113,-39.17143808805222,8030.0,0.0
16,-117.23409054327438,-153.63822270542207,-44.98707948075,-42.62688890374995,8030.0,0.0
17,-118.53832083996213,-139.51123526286736,-39.71777782225,-53.25253849159161,8030.0,0.0
18,-34.01400314543247,-123.76167085970687,-49.14827296195165,-45.5855321903055,8030.0,0.0
19,0.7957202722717653,-188.53991329696547,-127.46522173987107,-28.112034376599567,8030.0,0.0
20,-6.383009156175879,-144.12393598366586,-31.50569432400068,-46.31313468527816,8030.0,0.0
21,-66.36703949773383,-283.1625963156745,-129.0237824353104,-29.47516508111924,8030.0,0.0
22,-91.91648547236359,-180.86842270911637,-91.414165496848,-33.42908471722629,8030.0,0.0
