,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,Frequency Regulation Down,Frequency Regulation Up,User Constraints Value,Yearly Net Value
CAPEX Year,-1280900,0,0,0,0,0,0,-1600000,0,0,0,0,-2880900
2017,0,0,-8030,0,0,60500.34438,16449.39006,0,0,9616.752507,12779.61536,10000,101316.1023
2018,0,0,-8030,0,0,61831.35196,16811.27664,0,0,9828.321062,13060.7669,0,93501.71656
2019,0,0,-8030,0,0,63191.6417,17181.12473,0,0,10044.54413,13348.10377,0,95735.41432
2020,0,0,-8030,0,0,64581.85782,17559.10947,0,0,10265.5241,13641.76205,0,98018.25343
2021,0,0,-8030,0,0,66002.65869,17945.40988,0,0,10491.36563,13941.88081,0,100351.315
2022,0,0,-8030,0,0,67454.71718,18340.2089,0,0,10722.17567,14248.60219,0,102735.7039
2023,0,0,-8030,0,0,68938.72096,18743.69349,0,0,10958.06354,14562.07144,0,105172.5494
2024,0,0,-8030,0,0,70455.37282,19156.05475,0,0,11199.14093,14882.43701,0,107663.0055
2025,0,0,-8030,0,0,72005.39102,19577.48795,0,0,11445.52203,15209.85063,0,110208.2516
2026,0,0,-8030,0,0,73589.50962,20008.19269,0,0,11697.32352,15544.46734,0,112809.4932
2027,0,0,-8030,0,0,75208.47883,20448.37293,0,0,11954.66464,15886.44562,0,115467.962
2028,0,0,-8030,0,0,76863.06537,20898.23713,0,0,12217.66726,16235.94743,0,118184.9172
2029,0,0,-8030,0,0,78554.05281,21357.99835,0,0,12486.45594,16593.13827,0,120961.6454
2030,0,0,-8030,0,0,80282.24197,21827.87431,0,0,12761.15797,16958.18731,0,123799.4616
2031,0,0,-8030,0,0,82048.45129,22308.08755,0,0,13041.90344,17331.26743,0,126699.7097
2032,0,0,-8030,0,0,83853.51722,22798.86547,0,0,13328.82532,17712.55532,0,129663.7633
2033,0,0,-8030,0,0,85698.2946,23300.44052,0,0,13622.05948,18102.23153,0,132693.0261
2034,0,0,-8030,0,0,87583.65708,23813.05021,0,0,13921.74478,18500.48063,0,135788.9327
2035,0,0,-8030,0,0,89510.49754,24336.93731,0,0,14228.02317,18907.4912,0,138952.9492
2036,0,0,-8030,0,0,91479.72848,24872.34993,0,0,14541.03968,19323.45601,0,142186.5741
2037,0,0,-8030,0,0,93492.28251,25419.54163,0,0,14860.94255,19748.57204,0,145491.3387
