Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-01 00:00:00,999999,0.0,2554.0,80.21978021978023,8.021978021978022,0.0,80.30000000000001,-73.00000000000001,-80.21978021978023,1.0,2554.0,1297.31585,0.03327530000000001,0.03327530000000001,-88.32197802197803,0.0,0.0,8.021978021978022,80.30000000000001,9999999,0,9999999,0,80.21978021978023,0.0,0.0,0.0,0.0,0.0,80.21978021978022,803.0,0.00507,0.0,0,0,-80.21978021978023
2017-01-01 01:00:00,999999,0.0,2554.0,0.0,-49.030136986301116,390.4682191780823,2.20635616438355,-46.82378082191755,390.4682191780823,1.0,2554.0,1487.16695,0.03327530000000001,0.03327530000000001,46.82378082191756,49.0301369863011,39.04682191780823,0.0,41.25317808219177,9999999,0,9999999,0,-390.4682191780823,0.0,0.0,490.301369863011,390.4682191780823,0.006031600000000001,0.0,412.5317808219177,0.0029,0.0,0,0,390.4682191780823
2017-01-01 02:00:00,999999,0.0,2116.708,0.0,2.1684925811600205e-15,401.50000000000006,0.0,0.0,401.50000000000006,0.8287815191855913,2116.708,1275.07275,0.031497500000000005,0.031497500000000005,7.105427357601002e-15,0.0,40.150000000000006,2.1684925811600205e-15,40.15,9999999,0,9999999,0,-401.50000000000006,0.0,0.0,0.0,401.50000000000006,0.0034,2.1684925811600205e-14,401.49999999999994,0.00107,0.0,0,0,401.50000000000006
2017-01-01 03:00:00,999999,0.0,1715.2080000000003,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.6715771339075961,1715.2080000000003,1281.494925,0.0314875,0.0314875,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.005754,803.0,803.0,0.00224,0.0,0,0,-803.0
2017-01-01 04:00:00,999999,0.0,2438.7110000000002,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.9548594361785435,2438.7110000000002,1316.336,0.0312375,0.0312375,7.105427357601002e-15,0.0,40.150000000000006,0.0,40.15,9999999,0,9999999,0,-401.50000000000006,0.0,0.0,0.0,401.50000000000006,0.0054713,0.0,401.49999999999994,0.00187,0.0,0,0,401.50000000000006
2017-01-01 05:00:00,999999,0.0,2037.211,0.0,-80.30000000000001,383.43249999999983,3.613500000000016,-76.68650000000002,383.43249999999983,0.7976550509005481,2037.211,1284.1722,0.0311512,0.0311512,76.6865,80.30000000000001,38.34324999999998,0.0,41.95675,9999999,0,9999999,0,-383.43249999999983,0.0,0.0,803.0,383.43249999999983,0.010014700000000001,0.0,419.5675,0.005520000000000001,0.0,0,0,383.43249999999983
2017-01-01 06:00:00,999999,0.0,1577.0920000000003,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.6174988253719657,1577.0920000000003,1430.2525,0.030306,0.030306,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.007897,803.0,803.0,0.0043047,0.0,0,0,-803.0
2017-01-01 07:00:00,999999,0.0,2300.5950000000003,0.0,-80.30000000000001,383.4324999999999,3.613500000000016,-76.68650000000002,383.4324999999999,0.9007811276429132,2300.5950000000003,1396.7601,0.032152999999999994,0.032152999999999994,76.68649999999998,80.30000000000001,38.34324999999999,0.0,41.956750000000014,9999999,0,9999999,0,-399.1115969999999,15.679096999999999,15.679096999999999,803.0,383.4324999999999,0.0062,0.0,419.5675000000001,0.0021635,15.679096999999999,0,0,383.4324999999999
2017-01-01 08:00:00,999999,0.0,1840.476,0.0,-80.30000000000001,383.4325,3.613500000000016,-76.68650000000002,383.4325,0.7206249021143305,1840.476,1296.2026,0.03412659999999999,0.03412659999999999,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675,9999999,0,9999999,0,-446.642886,63.21038599999999,63.21038599999999,803.0,383.4325,0.0075,0.0,419.5675,0.0031636,63.21038599999999,0,0,383.4325
2017-01-01 09:00:00,999999,0.0,1380.357,0.0,-80.30000000000001,383.4325,3.613500000000016,-76.68650000000002,383.4325,0.5404686765857478,1380.357,1613.08465,0.034506999999999996,0.034506999999999996,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675,9999999,0,9999999,0,-744.978946,361.546446,361.546446,803.0,383.4325,0.026504700000000003,0.0,419.5675,0.006409999999999999,361.546446,0,0,383.4325
