,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Salvage Value,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,PV: solar1 Capital Cost,PV: solar1 Decommissioning Cost,Frequency Regulation Down,Frequency Regulation Up,User Constraints Value,Yearly Net Value
CAPEX Year,-3980900,0,0,0,0,0,0,-1600000,0,0,0,0,-5580900
2017,0,0,-23030,0,0,59401.42204,56489.84285,0,0,27038.01828,37267.06036,10000,167166.3435
2018,0,0,-23030,0,0,60708.25333,57732.61939,0,0,27632.85468,38086.93569,0,161130.6631
2019,0,0,-23030,0,0,62043.8349,59002.73702,0,0,28240.77749,38924.84827,0,165182.1977
2020,0,0,-23030,0,0,63408.79927,60300.79723,0,0,28862.07459,39781.19494,0,169322.866
2021,0,0,-23030,0,0,64803.79285,61627.41477,0,0,29497.04023,40656.38122,0,173554.6291
2022,0,0,-23030,0,0,66229.47629,62983.2179,0,0,30145.97512,41550.82161,0,177879.4909
2023,0,0,-23030,0,0,67686.52477,64368.84869,0,0,30809.18657,42464.93969,0,182299.4997
2024,0,0,-23030,0,0,69175.62832,65784.96336,0,0,31486.98867,43399.16836,0,186816.7487
2025,0,0,-23030,0,0,70697.49214,67232.23255,0,0,32179.70242,44353.95006,0,191433.3772
2026,0,0,-23030,0,0,72252.83697,68711.34167,0,0,32887.65588,45329.73697,0,196151.5715
2027,0,0,-23030,0,0,73842.39938,70222.99119,0,0,33611.18431,46326.99118,0,200973.5661
2028,0,0,-23030,0,0,75466.93217,71767.89699,0,0,34350.63036,47346.18498,0,205901.6445
2029,0,0,-23030,0,0,77127.20468,73346.79073,0,0,35106.34423,48387.80105,0,210938.1407
2030,0,0,-23030,0,0,78824.00318,74960.42012,0,0,35878.6838,49452.33268,0,216085.4398
2031,0,0,-23030,0,0,80558.13125,76609.54937,0,0,36668.01485,50540.284,0,221345.9795
2032,0,0,-23030,0,0,82330.41014,78294.95945,0,0,37474.71117,51652.17024,0,226722.251
2033,0,0,-23030,0,0,84141.67916,80017.44856,0,0,38299.15482,52788.51799,0,232216.8005
2034,0,0,-23030,0,0,85992.7961,81777.83243,0,0,39141.73622,53949.86539,0,237832.2301
2035,0,0,-23030,0,0,87884.63761,83576.94474,0,0,40002.85442,55136.76242,0,243571.1992
2036,0,0,-23030,0,0,89818.09964,85415.63753,0,0,40882.91722,56349.7712,0,249436.4256
2037,0,0,-23030,0,0,91794.09783,87294.78155,0,0,41782.3414,57589.46616,0,255430.6869
