,Cost ($),Benefit ($)
Lifetime Present Value,4798424.9729981655,2315837.5614344687
BATTERY: es Capital Cost,4495500.0,0.0
BATTERY: es Decommissioning Cost,0.0,0.0
BATTERY: es Fixed O&M Cost,302924.97299816523,0.0
BATTERY: es Replacement Costs,0.0,0.0
BATTERY: es Variable O&M Cost,0.0,0.0
DA ETS,0.0,387205.6013683947
FR Energy Throughput,0.0,898325.3607607149
Overall Tax Burden,0.0,0.0
Regulation Down,0.0,433202.00928505295
Regulation Up,0.0,587670.6277561553
User Constraints Value,0.0,9433.962264150943
