,BATTERY: es Capital Cost,BATTERY: es Decommissioning Cost,BATTERY: es Fixed O&M Cost,BATTERY: es Variable O&M Cost,DA ETS,FR Energy Throughput,Frequency Regulation Down,Frequency Regulation Up,User Constraints Value,Yearly Net Value
CAPEX Year,-4495500,0,0,0,0,0,0,0,0,-4495500
2017,0,0,-25750,0,27480.06384,63754.34182,30744.43869,41707.10938,10000,147935.9537
2018,0,0,-25750,0,28084.62524,65156.93734,31420.81634,42624.66578,0,141537.0447
2019,0,0,-25750,0,28702.487,66590.38996,32112.0743,43562.40843,0,145217.3597
2020,0,0,-25750,0,29333.94171,68055.37854,32818.53993,44520.78142,0,148978.6416
2021,0,0,-25750,0,29979.28843,69552.59686,33540.54781,45500.23861,0,152822.6717
2022,0,0,-25750,0,30638.83278,71082.754,34278.43986,46501.24386,0,156751.2705
2023,0,0,-25750,0,31312.8871,72646.57458,35032.56554,47524.27122,0,160766.2984
2024,0,0,-25750,0,32001.77061,74244.79922,35803.28198,48569.80519,0,164869.657
2025,0,0,-25750,0,32705.80957,75878.18481,36590.95419,49638.3409,0,169063.2895
2026,0,0,-25750,0,33425.33738,77547.50487,37395.95518,50730.3844,0,173349.1818
2027,0,0,-25750,0,34160.6948,79253.54998,38218.66619,51846.45286,0,177729.3638
2028,0,0,-25750,0,34912.23009,80997.12808,39059.47685,52987.07482,0,182205.9098
2029,0,0,-25750,0,35680.29915,82779.0649,39918.78534,54152.79047,0,186780.9399
2030,0,0,-25750,0,36465.26573,84600.20433,40796.99862,55344.15186,0,191456.6205
2031,0,0,-25750,0,37267.50158,86461.40882,41694.53259,56561.7232,0,196235.1662
2032,0,0,-25750,0,38087.38661,88363.55981,42611.8123,57806.08111,0,201118.8398
2033,0,0,-25750,0,38925.30912,90307.55813,43549.27217,59077.81489,0,206109.9543
2034,0,0,-25750,0,39781.66592,92294.32441,44507.35616,60377.52682,0,211210.8733
2035,0,0,-25750,0,40656.86257,94324.79955,45486.518,61705.83241,0,216424.0125
2036,0,0,-25750,0,41551.31354,96399.94514,46487.22139,63063.36072,0,221751.8408
2037,0,0,-25750,0,42465.44244,98520.74393,47509.94026,64450.75466,0,227196.8813
