Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
1/1/2017 1:00,0,0,5189.2634,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 2:00,0,0,5948.6678,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 3:00,0,0,5100.291,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 4:00,0,0,5125.9797,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 5:00,0,0,5265.344,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 6:00,0,0,5136.6888,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 7:00,0,0,5721.01,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 8:00,0.015679097,0,5587.0404,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 9:00,0.063210386,0,5184.8104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 10:00,0.361546446,0,6452.3386,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 11:00,0.422165602,0,6349.0728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 12:00,0.468269398,0,6209.964,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 13:00,0.512754458,0,6249.384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 14:00,0.504500241,0,6272.0724,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 15:00,0.389419699,0,5118.3804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 16:00,0.102279458,0,5026.7946,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 17:00,0.016630446,0,5068.098,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 18:00,0,0,5535.7506,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 19:00,0,0,5706.1545,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 20:00,0,0,5829.7508,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 21:00,0,0,5300.4424,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 22:00,0,0,5657.1058,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/1/2017 23:00,0,0,6059.1825,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 0:00,0,0,5974.7434,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 1:00,0,0,4739.4228,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 2:00,0,0,5027.364,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 3:00,0,0,4865.5011,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 4:00,0,0,4560.1348,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 5:00,0,0,5055.615,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 6:00,0,0,5961.7056,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 7:00,0,0,5246.802,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 8:00,0.014817338,0,5886.574,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 9:00,0.05710344,0,5473.7955,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 10:00,0.400593434,0,6001.2789,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 11:00,0.520104157,0,5873.0325,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 12:00,0.570301386,0,5875.332,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 13:00,0.588966567,0,5677.1078,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 14:00,0.524425482,0,6140.979,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 15:00,0.444175542,0,5558.5996,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 16:00,0.096618192,0,5171.904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 17:00,0.016277723,0,5753.349,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 18:00,0,0,6453.0175,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 19:00,0,0,5263.7088,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 20:00,0,0,6344.6052,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 21:00,0,0,6144.921,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 22:00,0,0,4973.2272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/2/2017 23:00,0,0,4728.648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 0:00,0,0,5949.7044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 1:00,0,0,5276.7612,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 2:00,0,0,5025.4952,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 3:00,0,0,5117.7672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 4:00,0,0,4935.9972,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 5:00,0,0,5005.2888,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 6:00,0,0,5454.3264,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 7:00,0,0,5508.4705,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 8:00,0.014777476,0,6104.8805,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 9:00,0.062396946,0,5668.6325,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 10:00,0.375565301,0,5352.36,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 11:00,0.467193373,0,4879.9989,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 12:00,0.50137006,0,5880.3909,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 13:00,0.503883132,0,5043.8036,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 14:00,0.516806386,0,5617.2624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 15:00,0.382128735,0,6206.2556,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 16:00,0.256404639,0,5040.504,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 17:00,0.021218741,0,5221.6389,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 18:00,0,0,5662.4932,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 19:00,0,0,5868.9372,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 20:00,0,0,5887.815,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 21:00,0,0,6539.0115,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 22:00,0,0,6265.5681,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/3/2017 23:00,0,0,6110.4285,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 0:00,0,0,5520.1432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 1:00,0,0,4782.5804,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 2:00,0,0,5318.9625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 3:00,0,0,4679.1905,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 4:00,0,0,5009.4863,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 5:00,0,0,5717.6958,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 6:00,0,0,4959.401,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 7:00,0,0,6687.9534,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 8:00,0.014257711,0,7091.4244,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 9:00,0.056259145,0,7330.368,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 10:00,0.419254699,0,6898.208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 11:00,0.441952229,0,7111.5651,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 12:00,0.504678795,0,8148.8148,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 13:00,0.488184458,0,7747.928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 14:00,0.515002048,0,8674.1447,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 15:00,0.409572831,0,7256.6088,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 16:00,0.25316247,0,7868.2174,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 17:00,0.018309403,0,7940.0202,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 18:00,0,0,6071.7239,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 19:00,0,0,6163.0104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 20:00,0,0,6412.539,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 21:00,0,0,6372.17,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
1/4/2017 22:00,0,0,6060.1242,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
