Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh)
1/1/2017 1:00,0,0,5189.2634,0,0.0332753,0.00507,0,7475,0,0,0,0,99999,-99999,32000,0,1297.31585,9999999,0,9999999,0,9999999,-999999,999999,5341.05047
1/1/2017 2:00,0,0,5948.6678,0,0.0332753,0.0029,0.0060316,7475,0,0,0,0,99999,-99999,32000,0,1487.16695,9999999,0,9999999,0,9999999,-999999,999999,5360.07062
1/1/2017 3:00,0,0,5100.291,0,0.0314975,0.00107,0.0034,7475,0,0,0,0,99999,-99999,32000,0,1275.07275,9999999,0,9999999,0,9999999,-999999,999999,5157.07587
1/1/2017 4:00,0,0,5125.9797,0,0.0314875,0.00224,0.005754,7475,0,0,0,0,99999,-99999,32000,0,1281.494925,9999999,0,9999999,0,9999999,-999999,999999,5312.25562
1/1/2017 5:00,0,0,5265.344,0,0.0312375,0.00187,0.0054713,7475,0,0,0,0,99999,-99999,32000,0,1316.336,9999999,0,9999999,0,9999999,-999999,999999,5411.8417
1/1/2017 6:00,0,0,5136.6888,0,0.0311512,0.00552,0.0100147,7475,0,0,0,0,99999,-99999,32000,0,1284.1722,9999999,0,9999999,0,9999999,-999999,999999,5328.49791
1/1/2017 7:00,0,0,5721.01,0,0.030306,0.0043047,0.007897,7475,0,0,0,0,99999,-99999,32000,0,1430.2525,9999999,0,9999999,0,9999999,-999999,999999,5295.86391
1/1/2017 8:00,0.015679097,0,5587.0404,0,0.032153,0.0021635,0.0062,7475,0,0,0,10,99999,-99999,32000,0,1396.7601,9999999,0,9999999,0,9999999,-999999,999999,5030.71401
1/1/2017 9:00,0.063210386,0,5184.8104,0,0.0341266,0.0031636,0.0075,7475,0,0,0,10,99999,-99999,32000,0,1296.2026,9999999,0,9999999,0,9999999,-999999,999999,4733.85461
1/1/2017 10:00,0.361546446,0,6452.3386,0,0.034507,0.00641,0.0265047,7475,0,0,0,10,99999,-99999,32000,0,1613.08465,9999999,0,9999999,0,9999999,-999999,999999,4550.45394
1/1/2017 11:00,0.422165602,0,6349.0728,0,0.0292693,0.0109867,0.0324607,7475,0,0,0,10,99999,-99999,32000,0,1587.2682,9999999,0,9999999,0,9999999,-999999,999999,4362.4336
1/1/2017 12:00,0.468269398,0,6209.964,0,0.01688,0.007131,0.032989,7475,0,0,0,10,99999,-99999,32000,0,1552.491,9999999,0,9999999,0,9999999,-999999,999999,4087.5064
1/1/2017 13:00,0.512754458,0,6249.384,0,0.009182,0.007073,0.0128176,7475,0,0,0,10,99999,-99999,32000,0,1562.346,9999999,0,9999999,0,9999999,-999999,999999,4157.70399
1/1/2017 14:00,0.504500241,0,6272.0724,0,0.0047786,0.0063631,0.0128631,7475,0,0,0,10,99999,-99999,32000,0,1568.0181,9999999,0,9999999,0,9999999,-999999,999999,4358.5065
1/1/2017 15:00,0.389419699,0,5118.3804,0,0.003156,0.00457,0.0101942,7475,0,0,0,10,99999,-99999,32000,0,1279.5951,9999999,0,9999999,0,9999999,-999999,999999,4678.92629
1/1/2017 16:00,0.102279458,0,5026.7946,0,0.0028234,0.0020715,0.0272355,7475,0,0,0,10,99999,-99999,32000,0,1256.69865,9999999,0,9999999,0,9999999,-999999,999999,5215.28951
1/1/2017 17:00,0.016630446,0,5068.098,0,0.00808,0.0063448,0.0120705,7475,0,0,0,10,99999,-99999,32000,0,1267.0245,9999999,0,9999999,0,9999999,-999999,999999,5518.30802
1/1/2017 18:00,0,0,5535.7506,0,0.0267148,0.00495,0.0088426,7475,0,0,0,0,99999,-99999,32000,0,1383.93765,9999999,0,9999999,0,9999999,-999999,999999,5593.02457
1/1/2017 19:00,0,0,5706.1545,0,0.035162,0.001864,0.00367,7475,0,0,0,0,99999,-99999,32000,0,1426.538625,9999999,0,9999999,0,9999999,-999999,999999,5623.36337
1/1/2017 20:00,0,0,5829.7508,0,0.0493333,0.0007095,0.00479,7475,0,0,0,0,99999,-99999,32000,0,1457.4377,9999999,0,9999999,0,9999999,-999999,999999,5711.62037
1/1/2017 21:00,0,0,5300.4424,0,0.0497646,0.0014934,0.0022834,7475,0,0,0,0,99999,-99999,32000,0,1325.1106,9999999,0,9999999,0,9999999,-999999,999999,5747.86852
1/1/2017 22:00,0,0,5657.1058,0,0.0441552,0.0028274,0.0010859,7475,0,0,0,0,99999,-99999,32000,0,1414.27645,9999999,0,9999999,0,9999999,-999999,999999,5607.61362
1/1/2017 23:00,0,0,6059.1825,0,0.0398705,0.0010921,0.0001906,7475,0,0,0,0,99999,-99999,32000,0,1514.795625,9999999,0,9999999,0,9999999,-999999,999999,5450.17817
1/2/2017 0:00,0,0,5974.7434,0,0.0422007,0.00117,0.00389,7475,0,0,0,0,99999,-99999,32000,0,1493.68585,9999999,0,9999999,0,9999999,-999999,999999,5151.75783
1/2/2017 1:00,0,0,4739.4228,0,0.0364913,0.00216,0.0043836,7475,0,0,0,0,99999,-99999,32000,0,1184.8557,9999999,0,9999999,0,9999999,-999999,999999,4798.10568
1/2/2017 2:00,0,0,5027.364,0,0.0337044,0.01019,0.0168183,7475,0,0,0,0,99999,-99999,32000,0,1256.841,9999999,0,9999999,0,9999999,-999999,999999,4877.15373
1/2/2017 3:00,0,0,4865.5011,0,0.0305048,0.0009293,0.00389,7475,0,0,0,0,99999,-99999,32000,0,1216.375275,9999999,0,9999999,0,9999999,-999999,999999,5110.73913
1/2/2017 4:00,0,0,4560.1348,0,0.0298982,0.00091,0.00388,7475,0,0,0,0,99999,-99999,32000,0,1140.0337,9999999,0,9999999,0,9999999,-999999,999999,5206.06435
1/2/2017 5:00,0,0,5055.615,0,0.0284437,0.00154,0.0002701,7475,0,0,0,0,99999,-99999,32000,0,1263.90375,9999999,0,9999999,0,9999999,-999999,999999,5522.85681
1/2/2017 6:00,0,0,5961.7056,0,0.027784,0.00269,0.00388,7475,0,0,0,0,99999,-99999,32000,0,1490.4264,9999999,0,9999999,0,9999999,-999999,999999,5570.2985
1/2/2017 7:00,0,0,5246.802,0,0.028997,0.0023531,0.00168,7475,0,0,0,0,99999,-99999,32000,0,1311.7005,9999999,0,9999999,0,9999999,-999999,999999,5179.59839
1/2/2017 8:00,0.014817338,0,5886.574,0,0.0323054,0.0027119,0.0058,7475,0,0,0,10,99999,-99999,32000,0,1471.6435,9999999,0,9999999,0,9999999,-999999,999999,4816.05186
1/2/2017 9:00,0.05710344,0,5473.7955,0,0.0335929,0.0045304,0.0095119,7475,0,0,0,10,99999,-99999,32000,0,1368.448875,9999999,0,9999999,0,9999999,-999999,999999,4257.75731
1/2/2017 10:00,0.400593434,0,6001.2789,0,0.0347445,0.0058809,0.0099536,7475,0,0,0,10,99999,-99999,32000,0,1500.319725,9999999,0,9999999,0,9999999,-999999,999999,3776.72225
1/2/2017 11:00,0.520104157,0,5873.0325,0,0.0351208,0.00573,0.0126674,7475,0,0,0,10,99999,-99999,32000,0,1468.258125,9999999,0,9999999,0,9999999,-999999,999999,3687.81523
1/2/2017 12:00,0.570301386,0,5875.332,0,0.0321561,0.0085984,0.0189575,7475,0,0,0,10,99999,-99999,32000,0,1468.833,9999999,0,9999999,0,9999999,-999999,999999,3685.13562
1/2/2017 13:00,0.588966567,0,5677.1078,0,0.0297308,0.0062977,0.0149864,7475,0,0,0,10,99999,-99999,32000,0,1419.27695,9999999,0,9999999,0,9999999,-999999,999999,3982.96182
1/2/2017 14:00,0.524425482,0,6140.979,0,0.0295284,0.00091,0.009577,7475,0,0,0,10,99999,-99999,32000,0,1535.24475,9999999,0,9999999,0,9999999,-999999,999999,4574.71097
1/2/2017 15:00,0.444175542,0,5558.5996,0,0.025955,0,0.0101213,7475,0,0,0,10,99999,-99999,32000,0,1389.6499,9999999,0,9999999,0,9999999,-999999,999999,5177.14608
1/2/2017 16:00,0.096618192,0,5171.904,0,0.0267539,0,0.0107171,7475,0,0,0,10,99999,-99999,32000,0,1292.976,9999999,0,9999999,0,9999999,-999999,999999,5547.59892
1/2/2017 17:00,0.016277723,0,5753.349,0,0.0296437,0.00011,0.0041411,7475,0,0,0,10,99999,-99999,32000,0,1438.33725,9999999,0,9999999,0,9999999,-999999,999999,5937.39241
1/2/2017 18:00,0,0,6453.0175,0,0.0339785,0.0002737,0.00227,7475,0,0,0,0,99999,-99999,32000,0,1613.254375,9999999,0,9999999,0,9999999,-999999,999999,6051.56313
1/2/2017 19:00,0,0,5263.7088,0,0.0400969,0.0012776,0.0021818,7475,0,0,0,0,99999,-99999,32000,0,1315.9272,9999999,0,9999999,0,9999999,-999999,999999,5681.61555
1/2/2017 20:00,0,0,6344.6052,0,0.0522548,0.0005,0.00227,7475,0,0,0,0,99999,-99999,32000,0,1586.1513,9999999,0,9999999,0,9999999,-999999,999999,5547.85035
1/2/2017 21:00,0,0,6144.921,0,0.0544708,0,0.0012629,7475,0,0,0,0,99999,-99999,32000,0,1536.23025,9999999,0,9999999,0,9999999,-999999,999999,5449.12515
1/2/2017 22:00,0,0,4973.2272,0,0.0512184,0.00011,0.0020645,7475,0,0,0,0,99999,-99999,32000,0,1243.3068,9999999,0,9999999,0,9999999,-999999,999999,5232.0852
1/2/2017 23:00,0,0,4728.648,0,0.0459745,0.00011,0.0010631,7475,0,0,0,0,99999,-99999,32000,0,1182.162,9999999,0,9999999,0,9999999,-999999,999999,5245.1522
1/3/2017 0:00,0,0,5949.7044,0,0.043131,0.0039548,0.00086,7475,0,0,0,0,99999,-99999,32000,0,1487.4261,9999999,0,9999999,0,9999999,-999999,999999,5342.432
1/3/2017 1:00,0,0,5276.7612,0,0.0366625,0.0021092,0.00376,7475,0,0,0,0,99999,-99999,32000,0,1319.1903,9999999,0,9999999,0,9999999,-999999,999999,5089.0052
1/3/2017 2:00,0,0,5025.4952,0,0.0349504,0.0036936,0.006737,7475,0,0,0,0,99999,-99999,32000,0,1256.3738,9999999,0,9999999,0,9999999,-999999,999999,5021.1371
1/3/2017 3:00,0,0,5117.7672,0,0.0318129,0.0007149,0.0014685,7475,0,0,0,0,99999,-99999,32000,0,1279.4418,9999999,0,9999999,0,9999999,-999999,999999,5128.3449
1/3/2017 4:00,0,0,4935.9972,0,0.0301397,0.0006608,0.0022858,7475,0,0,0,0,99999,-99999,32000,0,1233.9993,9999999,0,9999999,0,9999999,-999999,999999,5226.02072
1/3/2017 5:00,0,0,5005.2888,0,0.0296478,0.00154,0.0029052,7475,0,0,0,0,99999,-99999,32000,0,1251.3222,9999999,0,9999999,0,9999999,-999999,999999,5503.46407
1/3/2017 6:00,0,0,5454.3264,0,0.0289979,0.0043221,0.002736,7475,0,0,0,0,99999,-99999,32000,0,1363.5816,9999999,0,9999999,0,9999999,-999999,999999,5606.90305
1/3/2017 7:00,0,0,5508.4705,0,0.0298321,0.0007727,0,7475,0,0,0,0,99999,-99999,32000,0,1377.117625,9999999,0,9999999,0,9999999,-999999,999999,5205.84615
1/3/2017 8:00,0.014777476,0,6104.8805,0,0.0349207,0.0039927,0,7475,0,0,0,10,99999,-99999,32000,0,1526.220125,9999999,0,9999999,0,9999999,-999999,999999,4581.53488
1/3/2017 9:00,0.062396946,0,5668.6325,0,0.0465365,0.0003389,0.0006725,7475,0,0,0,10,99999,-99999,32000,0,1417.158125,9999999,0,9999999,0,9999999,-999999,999999,4038.8199
